,user_id,game_link,elo,colour,opening,result,movements,total_time_player,total_time,early_times_mean,early_times_median,early_times_variance,early_times_max,early_times_min,mid_times_mean,mid_times_median,mid_times_variance,mid_times_max,mid_times_min,end_times_mean,end_times_median,end_times_variance,end_times_max,end_times_min,points_balance,taken_balance,aggressiveness
92,Zhan_Gaben1966,https://lichess.org/Nqdzs59G,2250,White,"Sicilian Defense: Morphy Gambit, Andreaschek Gambit",0,48,225.0,600.0,4.571428571428571,3.0,13.387755102040812,12.0,1.0,9.666666666666666,8.0,82.22222222222223,31.0,1.0,15.142857142857142,9.0,197.83673469387753,38.0,2.0,-6,-2,0.0
93,calvinmaster,https://lichess.org/Nqdzs59G,2187,Black,"Sicilian Defense: Morphy Gambit, Andreaschek Gambit",2,48,375.0,600.0,7.142857142857143,2.0,130.40816326530611,35.0,2.0,21.77777777777778,19.0,295.7283950617284,64.0,5.0,18.428571428571427,10.0,340.53061224489795,48.0,0.0,6,2,2.5
94,RyuGabby,https://lichess.org/2g0DVI8s,2136,White,Sicilian Defense,0,30,486.0,870.0,2.25,2.0,0.1875,3.0,2.0,41.166666666666664,12.0,3982.138888888889,181.0,2.0,57.5,43.0,2588.25,138.0,6.0,-1,-1,2.0
95,calvinmaster,https://lichess.org/2g0DVI8s,2175,Black,Sicilian Defense,2,30,384.0,870.0,0.25,0.0,0.1875,1.0,0.0,24.166666666666668,9.0,757.1388888888888,78.0,2.0,59.5,73.5,662.25,76.0,15.0,1,1,4.0
96,rey_tampogao,https://lichess.org/7Lbw8mBk,2067,White,Old Benoni Defense,0,80,1145.0,2433.0,19.25,11.0,408.3541666666667,78.0,2.0,60.214285714285715,25.5,17894.882653061224,540.0,2.0,5.461538461538462,4.0,22.710059171597628,20.0,1.0,-2,-2,0.0
97,calvinmaster,https://lichess.org/7Lbw8mBk,2164,Black,Old Benoni Defense,2,80,1288.0,2433.0,15.416666666666666,9.5,254.74305555555557,44.0,0.0,59.142857142857146,31.5,7563.979591836734,354.0,0.0,21.153846153846153,10.0,921.2071005917157,109.0,-1.0,2,2,0.0
98,calvinmaster,https://lichess.org/QdObHSuX,2157,White,French Defense: Chigorin Variation,2,63,726.0,1959.0,15.222222222222221,13.0,143.95061728395063,37.0,0.0,34.0,21.0,1477.8333333333333,143.0,0.0,18.1,16.0,238.69,57.0,0.0,5,1,0.0
99,Meerjungfraumann,https://lichess.org/QdObHSuX,1949,Black,French Defense: Chigorin Variation,0,63,1233.0,1959.0,35.333333333333336,24.0,2273.333333333333,166.0,3.0,50.0,35.0,1816.3333333333333,159.0,2.0,35.0,21.0,1829.111111111111,150.0,4.0,-5,-1,2.0
100,norisknofun86,https://lichess.org/JeQhtq5t,2236,White,"French Defense: Classical Variation, Rubinstein Variation",2,146,1858.0,4332.0,16.0,5.0,455.39130434782606,89.0,1.0,35.8,21.0,2029.5999999999997,175.0,2.0,24.791666666666668,6.0,2280.6649305555557,215.0,1.0,5,1,3.0
101,Yasaswi7,https://lichess.org/JeQhtq5t,2070,Black,"French Defense: Classical Variation, Rubinstein Variation",0,146,2474.0,4332.0,24.347826086956523,12.0,966.922495274102,104.0,0.0,50.92,25.0,2962.9536,220.0,0.0,26.708333333333332,10.0,2823.039930555555,232.0,3.0,-5,-1,1.0
102,mariusz95,https://lichess.org/xYqPooKo,2141,White,"Italian Game: Two Knights Defense, Modern Bishop's Opening",1,57,495.0,1514.0,14.875,7.5,320.609375,58.0,0.0,13.818181818181818,11.0,171.0578512396694,46.0,0.0,24.88888888888889,19.0,380.9876543209877,62.0,6.0,0,0,0.0
103,norisknofun86,https://lichess.org/xYqPooKo,2239,Black,"Italian Game: Two Knights Defense, Modern Bishop's Opening",1,57,1019.0,1514.0,40.75,7.5,3860.6875,194.0,1.0,37.18181818181818,22.0,1449.9669421487602,136.0,2.0,35.5,8.5,1658.25,99.0,1.0,0,0,0.0
104,Dr-ray,https://lichess.org/vIm3Dqfu,2021,White,Semi-Slav Defense,0,24,896.0,1505.0,11.0,6.0,86.0,24.0,3.0,73.8,57.0,3223.3599999999997,173.0,1.0,164.66666666666666,79.0,19997.555555555555,364.0,51.0,-1,-1,0.0
105,norisknofun86,https://lichess.org/vIm3Dqfu,2234,Black,Semi-Slav Defense,2,24,609.0,1505.0,10.333333333333334,4.0,108.22222222222221,25.0,2.0,45.2,48.0,1337.3600000000001,106.0,1.0,117.33333333333333,36.0,18108.222222222223,307.0,9.0,1,1,2.0
106,norisknofun86,https://lichess.org/cq8rVivI,2219,White,"Sicilian Defense: Lasker-Pelikan Variation, Sveshnikov Variation, Chelyabinsk Variation",2,39,385.0,443.0,3.6,2.0,11.840000000000002,10.0,0.0,6.375,5.0,29.984375,18.0,1.0,52.666666666666664,37.5,2677.2222222222226,156.0,3.0,1,1,2.0
107,mcdeniss,https://lichess.org/cq8rVivI,2344,Black,"Sicilian Defense: Lasker-Pelikan Variation, Sveshnikov Variation, Chelyabinsk Variation",0,39,58.0,443.0,1.6,2.0,0.24,2.0,1.0,3.625,3.0,13.734375,13.0,1.0,4.2,4.0,6.5600000000000005,8.0,1.0,-1,-1,2.0
108,chess_can,https://lichess.org/Hy6fARhR,2036,White,Sicilian Defense: Canal-Sokolsky Attack,2,65,1246.0,2580.0,11.444444444444445,8.0,180.69135802469134,46.0,1.0,61.5,56.0,2751.9166666666665,142.0,4.0,36.81818181818182,35.0,1054.8760330578514,102.0,3.0,10,2,0.0
109,ASHISH1900,https://lichess.org/Hy6fARhR,2161,Black,Sicilian Defense: Canal-Sokolsky Attack,0,65,1334.0,2580.0,37.0,12.0,3021.3333333333335,178.0,2.0,36.833333333333336,27.5,1459.472222222222,149.0,2.0,55.9,52.0,1052.89,117.0,7.0,-10,-2,2.0
110,ASHISH1900,https://lichess.org/RyVxkI8V,2155,White,Nimzo-Indian Defense: Classical Variation,2,23,162.0,347.0,13.0,13.0,1.0,14.0,12.0,21.2,8.0,317.76000000000005,43.0,5.0,7.5,7.5,27.25,14.0,1.0,2,2,2.0
111,Rookie1243,https://lichess.org/RyVxkI8V,1935,Black,Nimzo-Indian Defense: Classical Variation,0,23,185.0,347.0,7.0,7.0,25.0,12.0,2.0,29.4,4.0,1420.6399999999999,99.0,2.0,8.0,10.0,26.0,13.0,1.0,-2,-2,0.0
112,radzy30,https://lichess.org/XJ0kF4sf,2119,White,Grob Opening,2,49,735.0,1714.0,17.285714285714285,13.0,215.91836734693877,52.0,5.0,41.44444444444444,29.0,1119.358024691358,130.0,19.0,30.125,28.0,225.109375,54.0,3.0,-2,0,2.0
113,ASHISH1900,https://lichess.org/XJ0kF4sf,2167,Black,Grob Opening,0,49,979.0,1714.0,26.571428571428573,27.0,357.3877551020408,54.0,3.0,53.0,51.0,1443.111111111111,144.0,12.0,45.142857142857146,25.0,1600.9795918367347,122.0,14.0,2,0,0.0
114,ASHISH1900,https://lichess.org/bZXxVse8,2163,White,"King's Indian Defense: Normal Variation, Standard Development",2,65,402.0,966.0,8.444444444444445,4.0,143.8024691358025,42.0,2.0,16.833333333333332,9.0,180.47222222222226,51.0,4.0,11.272727272727273,9.0,50.19834710743801,27.0,2.0,7,3,0.5
115,Seguriti2019,https://lichess.org/bZXxVse8,1867,Black,"King's Indian Defense: Normal Variation, Standard Development",0,65,564.0,966.0,13.555555555555555,11.0,134.2469135802469,37.0,2.0,16.583333333333332,13.0,116.24305555555554,41.0,4.0,24.3,18.0,550.01,77.0,3.0,-7,-3,0.0
116,BlindedMonster,https://lichess.org/0HsnlHMP,1895,White,"Sicilian Defense: Najdorf Variation, English Attack",0,116,613.0,1777.0,13.38888888888889,6.5,255.12654320987656,64.0,0.0,14.7,12.5,177.70999999999998,56.0,1.0,4.105263157894737,1.0,26.936288088642662,16.0,0.0,5,-1,0.5
117,ASHISH1900,https://lichess.org/0HsnlHMP,2159,Black,"Sicilian Defense: Najdorf Variation, English Attack",2,116,1164.0,1777.0,16.88888888888889,5.5,433.4320987654321,82.0,3.0,26.05,16.5,928.5475000000002,139.0,2.0,17.842105263157894,6.0,1269.185595567867,164.0,3.0,-5,1,2.5
118,ahmedelkady2800,https://lichess.org/5Z1pTTDp,2115,White,Queen's Pawn Game: Mason Attack,0,98,1455.0,2753.0,49.93333333333333,48.0,1844.995555555555,145.0,2.0,33.88235294117647,17.0,2368.1038062283737,200.0,1.0,8.125,3.5,65.609375,25.0,1.0,-2,-2,2.5
119,ASHISH1900,https://lichess.org/5Z1pTTDp,2147,Black,Queen's Pawn Game: Mason Attack,2,98,1298.0,2753.0,27.0,19.0,368.0,56.0,2.0,41.1764705882353,23.0,2150.2629757785467,186.0,2.0,12.0625,6.5,186.93359375,47.0,1.0,2,2,0.5
120,IllusiveSelf,https://lichess.org/U3vJnWhO,2347,White,Queen's Gambit Declined: Modern Variation,2,67,1073.0,2161.0,13.0,11.0,136.2,39.0,2.0,56.833333333333336,55.0,2331.972222222222,160.0,6.0,23.727272727272727,18.0,745.107438016529,92.0,0.0,2,0,0.0
121,PsoyKorolenko,https://lichess.org/U3vJnWhO,2158,Black,Queen's Gambit Declined: Modern Variation,0,67,1088.0,2161.0,15.1,6.0,293.09,51.0,1.0,45.083333333333336,47.0,883.9097222222223,99.0,2.0,39.6,8.0,4345.24,226.0,0.0,-2,0,0.0
122,PsoyKorolenko,https://lichess.org/DVq7WYKe,2162,White,"Ruy Lopez: Closed Variations, Pilnik Variation",0,94,1375.0,3085.0,10.785714285714286,2.0,578.4540816326529,94.0,1.0,40.411764705882355,37.0,933.8892733564015,116.0,3.0,35.8,12.0,1947.8933333333332,127.0,1.0,-9,-1,0.0
123,MassterofMayhem,https://lichess.org/DVq7WYKe,2371,Black,"Ruy Lopez: Closed Variations, Pilnik Variation",2,94,1710.0,3085.0,8.642857142857142,2.0,267.65816326530614,62.0,1.0,62.705882352941174,26.0,12109.737024221453,484.0,1.0,34.86666666666667,24.0,1067.3155555555556,126.0,4.0,9,1,0.0
124,PsoyKorolenko,https://lichess.org/pE84Czqy,2165,White,Sicilian Defense: Canal-Sokolsky Attack,0,54,309.0,557.0,11.125,5.5,216.359375,48.0,1.0,13.2,7.5,205.35999999999999,45.0,0.0,11.0,12.5,17.75,16.0,4.0,-1,1,0.0
125,pointlessMaterial,https://lichess.org/pE84Czqy,2346,Black,Sicilian Defense: Canal-Sokolsky Attack,2,54,248.0,557.0,12.125,12.0,57.609375,26.0,1.0,7.9,5.0,41.09000000000001,25.0,3.0,9.0,8.5,14.0,15.0,4.0,1,-1,4.0
126,PsoyKorolenko,https://lichess.org/XgNhFpeY,2172,White,Pirc Defense,0,68,643.0,1593.0,14.5,3.5,258.65,47.0,1.0,25.833333333333332,20.0,859.8055555555557,117.0,2.0,17.09090909090909,9.0,386.44628099173553,69.0,1.0,-3,-3,2.5
127,OurGame365,https://lichess.org/XgNhFpeY,2182,Black,Pirc Defense,2,68,950.0,1593.0,17.5,17.0,122.65,39.0,4.0,33.416666666666664,29.5,483.4097222222222,72.0,8.0,34.0,16.0,813.2727272727273,79.0,1.0,3,3,2.5
128,IllusiveSelf,https://lichess.org/nvu8zDEe,2297,White,Queen's Gambit Declined: Modern Variation,2,67,1928.0,3017.0,34.8,16.0,1404.9599999999998,119.0,3.0,87.0,42.0,12644.666666666666,410.0,2.0,48.72727272727273,2.0,9460.19834710744,284.0,0.0,2,2,0.0
129,PsoyKorolenko,https://lichess.org/nvu8zDEe,2177,Black,Queen's Gambit Declined: Modern Variation,0,67,1089.0,3017.0,27.1,6.0,1608.69,111.0,1.0,50.333333333333336,13.5,5735.555555555555,266.0,5.0,21.4,8.5,1006.4399999999998,100.0,0.0,-2,-2,0.0
130,PsoyKorolenko,https://lichess.org/3KNnHjah,2184,White,Sicilian Defense: Nyezhmetdinov-Rossolimo Attack,0,54,731.0,2385.0,10.0,6.5,92.25,26.0,0.0,28.8,28.5,391.56000000000006,75.0,4.0,45.375,45.0,1074.484375,108.0,1.0,0,0,0.0
131,Trrak55,https://lichess.org/3KNnHjah,2220,Black,Sicilian Defense: Nyezhmetdinov-Rossolimo Attack,2,54,1654.0,2385.0,15.5,13.0,186.5,49.0,1.0,83.2,71.5,3584.56,193.0,18.0,87.25,93.5,1237.9375,140.0,29.0,0,0,2.0
132,Trrak55,https://lichess.org/KZrXf6TW,2196,White,Queen's Gambit Declined: Ragozin Defense,2,61,815.0,1274.0,24.88888888888889,18.0,320.9876543209877,63.0,6.0,24.363636363636363,28.0,198.95867768595042,46.0,3.0,32.3,25.0,741.81,109.0,3.0,1,1,0.0
133,PsoyKorolenko,https://lichess.org/KZrXf6TW,2191,Black,Queen's Gambit Declined: Ragozin Defense,0,61,459.0,1274.0,22.22222222222222,21.0,377.28395061728395,70.0,4.0,13.909090909090908,5.0,619.900826446281,90.0,0.0,11.777777777777779,8.0,82.61728395061729,33.0,3.0,-1,-1,0.5
134,fmvarganowak,https://lichess.org/tscqyOKE,2258,White,Van't Kruijs Opening,1,120,1738.0,3300.0,15.789473684210526,15.0,243.53462603878114,62.0,1.0,51.95238095238095,33.0,3259.1882086167793,227.0,0.0,18.263157894736842,5.0,913.2465373961219,119.0,0.0,0,0,0.5
135,PsoyKorolenko,https://lichess.org/tscqyOKE,2189,Black,Van't Kruijs Opening,1,120,1562.0,3300.0,17.31578947368421,16.0,238.7423822714681,55.0,1.0,39.142857142857146,35.0,872.408163265306,129.0,1.0,21.63157894736842,7.0,1614.7590027700833,149.0,1.0,0,0,0.5
136,ConwyCastle,https://lichess.org/4inK9vZZ,2188,White,Indian Game: Anti-Nimzo-Indian,1,162,3008.0,6089.0,60.15384615384615,40.5,3696.130177514792,282.0,3.0,30.035714285714285,20.0,626.8201530612247,102.0,0.0,23.192307692307693,14.5,436.7707100591716,89.0,0.0,-16,0,0.5
137,PsoyKorolenko,https://lichess.org/4inK9vZZ,2189,Black,Indian Game: Anti-Nimzo-Indian,1,162,3081.0,6089.0,53.26923076923077,35.5,2557.1198224852074,218.0,1.0,34.964285714285715,23.0,1079.6058673469386,121.0,3.0,27.576923076923077,10.0,1550.9363905325445,161.0,1.0,16,0,0.5
138,PsoyKorolenko,https://lichess.org/JAcrUj1z,2181,White,"Sicilian Defense: Canal Attack, Main Line",2,51,749.0,1896.0,16.428571428571427,5.0,733.6734693877552,82.0,1.0,37.0,8.5,2534.2,156.0,1.0,33.0,36.5,323.5,66.0,8.0,3,1,0.0
139,ConwyCastle,https://lichess.org/JAcrUj1z,2195,Black,"Sicilian Defense: Canal Attack, Main Line",0,51,1147.0,1896.0,43.285714285714285,34.0,680.4897959183672,94.0,4.0,57.1,26.0,2363.8900000000003,140.0,11.0,39.0,24.0,670.8571428571429,82.0,14.0,-3,-1,0.0
140,Primas19,https://lichess.org/aQVjcHJz,1899,White,"Italian Game: Classical Variation, Giuoco Pianissimo",0,88,1058.0,2095.0,7.230769230769231,2.0,100.17751479289942,34.0,0.0,40.75,18.5,2608.6875,188.0,0.0,22.285714285714285,20.0,402.6326530612246,65.0,0.0,-1,-1,0.0
141,Gepard1988,https://lichess.org/aQVjcHJz,2193,Black,"Italian Game: Classical Variation, Giuoco Pianissimo",2,88,1037.0,2095.0,15.692307692307692,7.0,496.67455621301775,87.0,1.0,30.75,18.5,559.0625,100.0,9.0,24.357142857142858,17.5,659.8010204081631,101.0,2.0,1,1,0.0
142,Gepard1988,https://lichess.org/OGmskUZ2,2192,White,Caro-Kann Defense: Two Knights Attack,2,81,468.0,758.0,12.583333333333334,8.0,120.74305555555554,31.0,0.0,17.2,12.0,395.35999999999996,81.0,3.0,4.538461538461538,4.0,16.094674556213015,13.0,0.0,3,3,0.5
143,difford,https://lichess.org/OGmskUZ2,1816,Black,Caro-Kann Defense: Two Knights Attack,0,81,290.0,758.0,6.75,5.5,14.354166666666666,14.0,2.0,10.066666666666666,8.0,99.39555555555555,42.0,1.0,4.833333333333333,5.0,10.472222222222223,10.0,1.0,-3,-3,0.0
144,Gepard1988,https://lichess.org/6iaeKTe5,2188,White,Caro-Kann Defense,2,37,317.0,688.0,3.0,3.0,0.4,4.0,2.0,14.857142857142858,11.0,83.83673469387756,34.0,6.0,33.0,28.5,344.0,63.0,8.0,0,0,2.0
145,dreamer303,https://lichess.org/6iaeKTe5,1964,Black,Caro-Kann Defense,0,37,371.0,688.0,0.6,1.0,0.24000000000000005,1.0,0.0,22.285714285714285,18.0,385.63265306122446,54.0,0.0,42.4,33.0,1298.64,87.0,0.0,0,0,2.0
146,naglfar7777,https://lichess.org/DyjvPCol,1777,White,Four Knights Game: Gunsberg Variation,0,46,637.0,1054.0,10.5,9.5,58.25,26.0,2.0,30.0,20.0,749.5555555555555,88.0,4.0,43.42857142857143,37.0,1359.6734693877552,108.0,1.0,-1,1,0.0
147,Gepard1988,https://lichess.org/DyjvPCol,2187,Black,Four Knights Game: Gunsberg Variation,2,46,417.0,1054.0,7.333333333333333,7.0,16.22222222222222,14.0,3.0,24.88888888888889,8.0,791.2098765432099,83.0,1.0,21.285714285714285,11.0,469.9183673469388,69.0,2.0,1,-1,0.0
148,Gepard1988,https://lichess.org/m0x3CNYG,2184,White,"Scotch Game: Göring Gambit, Double Pawn Sacrifice",2,63,365.0,922.0,17.11111111111111,2.0,784.320987654321,89.0,2.0,9.583333333333334,7.0,64.40972222222223,31.0,1.0,9.6,8.5,30.04,18.0,2.0,6,4,2.5
149,debojitsinha,https://lichess.org/m0x3CNYG,1874,Black,"Scotch Game: Göring Gambit, Double Pawn Sacrifice",0,63,557.0,922.0,30.666666666666668,26.0,563.3333333333333,70.0,4.0,16.0,7.0,473.5,79.0,2.0,9.88888888888889,8.0,34.32098765432099,24.0,5.0,-6,-4,2.0
150,thiago_verbi,https://lichess.org/Kr7PrFsb,1883,White,Caro-Kann Defense: Tartakower Variation,0,80,619.0,1393.0,5.583333333333333,4.0,9.576388888888888,13.0,2.0,31.785714285714285,14.0,2357.4540816326526,197.0,2.0,8.23076923076923,3.0,193.5621301775148,55.0,1.0,-3,-3,0.5
151,Gepard1988,https://lichess.org/Kr7PrFsb,2182,Black,Caro-Kann Defense: Tartakower Variation,2,80,774.0,1393.0,5.833333333333333,3.5,27.138888888888886,17.0,0.0,41.285714285714285,25.5,1264.34693877551,110.0,4.0,9.692307692307692,5.0,94.98224852071004,37.0,1.0,3,3,0.5
152,Gepard1988,https://lichess.org/dWajOlaZ,2178,White,Sicilian Defense: Smith-Morra Gambit,2,49,635.0,1277.0,5.428571428571429,1.0,55.10204081632652,21.0,0.0,48.0,28.0,3092.0,190.0,3.0,20.625,14.0,453.234375,73.0,3.0,-6,-2,2.5
153,khaled1992k,https://lichess.org/dWajOlaZ,1982,Black,Sicilian Defense: Smith-Morra Gambit,0,49,642.0,1277.0,11.428571428571429,11.0,66.53061224489797,24.0,2.0,37.44444444444444,28.0,622.0246913580246,86.0,4.0,32.142857142857146,24.0,1099.2653061224491,111.0,6.0,6,2,2.5
154,Gepard1988,https://lichess.org/jBRlBeOE,2188,White,Danish Gambit Accepted,0,46,443.0,739.0,4.666666666666667,2.5,31.555555555555554,17.0,1.0,26.77777777777778,18.0,641.7283950617285,71.0,2.0,24.857142857142858,26.0,212.97959183673473,51.0,6.0,-3,-3,0.0
155,gguuii,https://lichess.org/jBRlBeOE,2048,Black,Danish Gambit Accepted,2,46,296.0,739.0,21.833333333333332,8.0,593.4722222222223,58.0,1.0,10.444444444444445,9.0,49.13580246913581,28.0,1.0,10.142857142857142,10.0,2.1224489795918364,12.0,8.0,3,3,0.5
156,Gepard1988,https://lichess.org/tpft4spJ,2201,White,Sicilian Defense: Marshall Gambit,0,72,844.0,1550.0,16.727272727272727,9.0,310.74380165289256,62.0,2.0,31.23076923076923,21.0,729.4082840236686,107.0,3.0,23.09090909090909,15.0,336.99173553719004,59.0,1.0,1,1,0.5
157,isof,https://lichess.org/tpft4spJ,1792,Black,Sicilian Defense: Marshall Gambit,2,72,706.0,1550.0,20.818181818181817,4.0,1456.3305785123966,139.0,1.0,21.76923076923077,21.0,77.25443786982248,42.0,4.0,17.636363636363637,17.0,7.68595041322314,25.0,14.0,-1,-1,0.0
158,Gepard1988,https://lichess.org/OSsHzujE,2196,White,"French Defense: Alekhine-Chatard Attack, Breyer Variation",2,17,17.0,50.0,2.0,2.0,0.0,2.0,2.0,1.25,1.5,0.6875,2.0,0.0,3.3333333333333335,2.0,6.888888888888888,7.0,1.0,0,0,2.0
159,Bob80,https://lichess.org/OSsHzujE,2065,Black,"French Defense: Alekhine-Chatard Attack, Breyer Variation",0,17,33.0,50.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,12.0,12.0,81.0,21.0,3.0,0,0,2.0
160,XristosPro,https://lichess.org/vaDtWC5w,2125,White,Caro-Kann Defense: Tartakower Variation,2,103,586.0,1518.0,6.4375,4.0,52.99609375,27.0,0.0,11.5,8.5,168.47222222222223,56.0,2.0,16.235294117647058,11.0,276.1799307958478,58.0,1.0,0,0,0.5
161,Gepard1988,https://lichess.org/vaDtWC5w,2205,Black,Caro-Kann Defense: Tartakower Variation,0,103,932.0,1518.0,14.6875,7.0,418.33984375,77.0,0.0,20.444444444444443,18.5,177.91358024691357,55.0,2.0,20.5625,12.5,524.62109375,75.0,1.0,0,0,0.5
162,yoshae,https://lichess.org/LP38LF94,2038,White,Caro-Kann Defense: Breyer Variation,0,42,665.0,1025.0,21.666666666666668,12.0,445.5555555555555,57.0,1.0,46.75,28.0,2423.1875,155.0,4.0,26.833333333333332,26.5,249.80555555555557,55.0,4.0,-2,0,2.0
163,Gepard1988,https://lichess.org/LP38LF94,2200,Black,Caro-Kann Defense: Breyer Variation,2,42,360.0,1025.0,5.166666666666667,2.0,38.80555555555555,19.0,2.0,32.625,21.0,690.984375,78.0,6.0,11.333333333333334,10.5,32.555555555555564,20.0,2.0,2,0,0.0
164,Trollingman,https://lichess.org/tMVCfAbd,1999,White,Réti Opening,2,59,667.0,1434.0,17.25,6.0,438.6875,65.0,4.0,38.72727272727273,32.0,433.8347107438016,79.0,7.0,10.3,9.5,13.610000000000003,16.0,5.0,3,1,0.0
165,Gepard1988,https://lichess.org/tMVCfAbd,2211,Black,Réti Opening,0,59,767.0,1434.0,16.125,10.5,271.609375,58.0,5.0,46.09090909090909,13.0,2312.4462809917354,152.0,3.0,14.555555555555555,7.0,264.6913580246913,45.0,1.0,-3,-1,0.0
166,Gepard1988,https://lichess.org/yYmtg1xk,2205,White,"French Defense: Alekhine-Chatard Attack, Breyer Variation",2,87,985.0,1897.0,7.461538461538462,2.0,100.86390532544377,39.0,2.0,38.75,18.0,2360.3125,186.0,2.0,19.142857142857142,12.5,280.5510204081633,53.0,1.0,7,1,0.5
167,itztwo,https://lichess.org/yYmtg1xk,2103,Black,"French Defense: Alekhine-Chatard Attack, Breyer Variation",0,87,912.0,1897.0,10.538461538461538,6.0,86.55621301775146,27.0,1.0,28.8125,19.0,639.52734375,93.0,1.0,24.153846153846153,17.0,296.43786982248525,55.0,1.0,-7,-1,0.5
168,Gepard1988,https://lichess.org/gHYKqqHL,2203,White,Sicilian Defense: Smith-Morra Gambit,2,87,914.0,1336.0,9.23076923076923,6.0,152.6390532544379,48.0,0.0,30.0625,22.5,802.18359375,99.0,1.0,22.357142857142858,9.5,944.658163265306,94.0,1.0,-5,3,2.0
169,Vassa90,https://lichess.org/gHYKqqHL,1917,Black,Sicilian Defense: Smith-Morra Gambit,0,87,422.0,1336.0,3.6153846153846154,3.0,3.159763313609467,7.0,2.0,16.25,10.5,187.0625,47.0,2.0,8.846153846153847,5.0,53.66863905325444,25.0,2.0,5,-3,2.5
170,DrAbdullah590,https://lichess.org/gUVjoM1y,1973,White,"Benko Gambit Accepted, Modern Variation",0,132,1011.0,1592.0,35.04761904761905,10.0,3261.8548752834477,254.0,1.0,10.217391304347826,6.0,223.90926275992442,71.0,1.0,1.9047619047619047,1.0,2.56235827664399,6.0,0.0,-6,-4,0.5
171,Gepard1988,https://lichess.org/gUVjoM1y,2199,Black,"Benko Gambit Accepted, Modern Variation",2,132,581.0,1592.0,13.238095238095237,4.0,344.8480725623583,68.0,1.0,10.565217391304348,5.0,533.8109640831759,117.0,0.0,2.857142857142857,2.0,10.884353741496598,16.0,0.0,6,4,1.0
172,determinedalways,https://lichess.org/wGoIwwPC,2086,White,Caro-Kann Defense: Tartakower Variation,0,112,1616.0,3281.0,22.647058823529413,10.0,620.4636678200691,93.0,0.0,49.6,17.0,5635.34,322.0,0.0,13.277777777777779,10.5,142.08950617283952,50.0,2.0,0,-2,0.5
173,Gepard1988,https://lichess.org/wGoIwwPC,2194,Black,Caro-Kann Defense: Tartakower Variation,2,112,1665.0,3281.0,22.0,7.0,887.7647058823529,90.0,1.0,51.25,32.5,2326.6875,184.0,2.0,14.777777777777779,13.5,85.06172839506172,34.0,1.0,0,2,0.5
174,Gepard1988,https://lichess.org/RaeXU4Z6,2188,White,"Scotch Game: Göring Gambit, Double Pawn Sacrifice",2,53,395.0,661.0,3.7142857142857144,3.0,9.061224489795919,10.0,1.0,20.6,18.0,172.84,45.0,6.0,18.11111111111111,6.0,666.9876543209878,75.0,0.0,-2,0,2.0
175,VForVandetta,https://lichess.org/RaeXU4Z6,2070,Black,"Scotch Game: Göring Gambit, Double Pawn Sacrifice",0,53,266.0,661.0,6.571428571428571,3.0,59.10204081632655,25.0,2.0,13.3,10.5,155.01,33.0,0.0,10.875,6.0,106.859375,35.0,3.0,2,0,2.5
176,Evgeny_Pustyryov,https://lichess.org/BIGzqYqg,1883,White,Caro-Kann Defense: Tartakower Variation,0,80,1459.0,2494.0,9.25,5.0,125.52083333333333,42.0,1.0,73.78571428571429,51.0,3748.168367346939,215.0,3.0,24.23076923076923,27.0,236.3313609467456,53.0,2.0,0,0,0.0
177,Gepard1988,https://lichess.org/BIGzqYqg,2186,Black,Caro-Kann Defense: Tartakower Variation,2,80,1035.0,2494.0,6.083333333333333,3.5,109.24305555555553,40.0,0.0,35.142857142857146,30.5,1173.979591836735,118.0,1.0,36.15384615384615,30.0,913.3609467455619,125.0,6.0,0,0,0.0
178,Gepard1988,https://lichess.org/Nem9wV3y,2184,White,"Sicilian Defense: Smith-Morra Gambit Accepted, Fianchetto Defense",2,39,176.0,375.0,1.4,2.0,1.44,3.0,0.0,12.75,14.5,26.9375,18.0,1.0,11.166666666666666,3.5,302.47222222222223,50.0,2.0,3,1,0.0
179,Abdulelah1985,https://lichess.org/Nem9wV3y,1887,Black,"Sicilian Defense: Smith-Morra Gambit Accepted, Fianchetto Defense",0,39,199.0,375.0,5.8,8.0,10.16,9.0,1.0,9.875,10.5,32.109375,21.0,2.0,18.2,15.0,57.760000000000005,30.0,10.0,-3,-1,2.0
