,white_user_id,white_elo,white_aggressiveness,white_total_time,white_early_times_mean,white_early_times_median,white_early_times_variance,white_early_times_max,white_early_times_min,white_mid_times_mean,white_mid_times_median,white_mid_times_variance,white_mid_times_max,white_mid_times_min,white_end_times_mean,white_end_times_median,white_end_times_variance,white_end_times_max,white_end_times_min,black_user_id,black_elo,black_aggressiveness,black_total_time,black_early_times_mean,black_early_times_median,black_early_times_variance,black_early_times_max,black_early_times_min,black_mid_times_mean,black_mid_times_median,black_mid_times_variance,black_mid_times_max,black_mid_times_min,black_end_times_mean,black_end_times_median,black_end_times_variance,black_end_times_max,black_end_times_min,game_link,opening,result,movements,total_time,points_balance,taken_balance,opening_enc
57,ASHISH1900,2163,0.5,402.0,8.444444444444445,4.0,143.8024691358025,42.0,2.0,16.833333333333332,9.0,180.47222222222226,51.0,4.0,11.272727272727273,9.0,50.19834710743801,27.0,2.0,Seguriti2019,1867,0.0,564.0,13.555555555555555,11.0,134.2469135802469,37.0,2.0,16.583333333333332,13.0,116.24305555555554,41.0,4.0,24.3,18.0,550.01,77.0,3.0,https://lichess.org/bZXxVse8,"King's Indian Defense: Normal Variation, Standard Development",0,65,966.0,7,3,317
58,BlindedMonster,1895,0.5,613.0,13.38888888888889,6.5,255.12654320987656,64.0,0.0,14.7,12.5,177.70999999999998,56.0,1.0,4.105263157894737,1.0,26.936288088642662,16.0,0.0,ASHISH1900,2159,2.5,1164.0,16.88888888888889,5.5,433.4320987654321,82.0,3.0,26.05,16.5,928.5475000000002,139.0,2.0,17.842105263157894,6.0,1269.185595567867,164.0,3.0,https://lichess.org/0HsnlHMP,"Sicilian Defense: Najdorf Variation, English Attack",2,116,1777.0,5,-1,663
59,ahmedelkady2800,2115,2.5,1455.0,49.93333333333333,48.0,1844.995555555555,145.0,2.0,33.88235294117647,17.0,2368.1038062283737,200.0,1.0,8.125,3.5,65.609375,25.0,1.0,ASHISH1900,2147,0.5,1298.0,27.0,19.0,368.0,56.0,2.0,41.1764705882353,23.0,2150.2629757785467,186.0,2.0,12.0625,6.5,186.93359375,47.0,1.0,https://lichess.org/5Z1pTTDp,Queen's Pawn Game: Mason Attack,2,98,2753.0,-2,-2,473
60,IllusiveSelf,2347,0.0,1073.0,13.0,11.0,136.2,39.0,2.0,56.833333333333336,55.0,2331.972222222222,160.0,6.0,23.727272727272727,18.0,745.107438016529,92.0,0.0,PsoyKorolenko,2158,0.0,1088.0,15.1,6.0,293.09,51.0,1.0,45.083333333333336,47.0,883.9097222222223,99.0,2.0,39.6,8.0,4345.24,226.0,0.0,https://lichess.org/U3vJnWhO,Queen's Gambit Declined: Modern Variation,0,67,2161.0,2,0,438
61,PsoyKorolenko,2162,0.0,1375.0,10.785714285714286,2.0,578.4540816326529,94.0,1.0,40.411764705882355,37.0,933.8892733564015,116.0,3.0,35.8,12.0,1947.8933333333332,127.0,1.0,MassterofMayhem,2371,0.0,1710.0,8.642857142857142,2.0,267.65816326530614,62.0,1.0,62.705882352941174,26.0,12109.737024221453,484.0,1.0,34.86666666666667,24.0,1067.3155555555556,126.0,4.0,https://lichess.org/DVq7WYKe,"Ruy Lopez: Closed Variations, Pilnik Variation",2,94,3085.0,-9,-1,515
62,PsoyKorolenko,2165,0.0,309.0,11.125,5.5,216.359375,48.0,1.0,13.2,7.5,205.35999999999999,45.0,0.0,11.0,12.5,17.75,16.0,4.0,pointlessMaterial,2346,4.0,248.0,12.125,12.0,57.609375,26.0,1.0,7.9,5.0,41.09000000000001,25.0,3.0,9.0,8.5,14.0,15.0,4.0,https://lichess.org/pE84Czqy,Sicilian Defense: Canal-Sokolsky Attack,2,54,557.0,-1,1,602
63,PsoyKorolenko,2172,2.5,643.0,14.5,3.5,258.65,47.0,1.0,25.833333333333332,20.0,859.8055555555557,117.0,2.0,17.09090909090909,9.0,386.44628099173553,69.0,1.0,OurGame365,2182,2.5,950.0,17.5,17.0,122.65,39.0,4.0,33.416666666666664,29.5,483.4097222222222,72.0,8.0,34.0,16.0,813.2727272727273,79.0,1.0,https://lichess.org/XgNhFpeY,Pirc Defense,2,68,1593.0,-3,-3,412
64,IllusiveSelf,2297,0.0,1928.0,34.8,16.0,1404.9599999999998,119.0,3.0,87.0,42.0,12644.666666666666,410.0,2.0,48.72727272727273,2.0,9460.19834710744,284.0,0.0,PsoyKorolenko,2177,0.0,1089.0,27.1,6.0,1608.69,111.0,1.0,50.333333333333336,13.5,5735.555555555555,266.0,5.0,21.4,8.5,1006.4399999999998,100.0,0.0,https://lichess.org/nvu8zDEe,Queen's Gambit Declined: Modern Variation,0,67,3017.0,2,2,438
65,PsoyKorolenko,2184,0.0,731.0,10.0,6.5,92.25,26.0,0.0,28.8,28.5,391.56000000000006,75.0,4.0,45.375,45.0,1074.484375,108.0,1.0,Trrak55,2220,2.0,1654.0,15.5,13.0,186.5,49.0,1.0,83.2,71.5,3584.56,193.0,18.0,87.25,93.5,1237.9375,140.0,29.0,https://lichess.org/3KNnHjah,Sicilian Defense: Nyezhmetdinov-Rossolimo Attack,2,54,2385.0,0,0,674
66,Trrak55,2196,0.0,815.0,24.88888888888889,18.0,320.9876543209877,63.0,6.0,24.363636363636363,28.0,198.95867768595042,46.0,3.0,32.3,25.0,741.81,109.0,3.0,PsoyKorolenko,2191,0.5,459.0,22.22222222222222,21.0,377.28395061728395,70.0,4.0,13.909090909090908,5.0,619.900826446281,90.0,0.0,11.777777777777779,8.0,82.61728395061729,33.0,3.0,https://lichess.org/KZrXf6TW,Queen's Gambit Declined: Ragozin Defense,0,61,1274.0,1,1,446
67,fmvarganowak,2258,0.5,1738.0,15.789473684210526,15.0,243.53462603878114,62.0,1.0,51.95238095238095,33.0,3259.1882086167793,227.0,0.0,18.263157894736842,5.0,913.2465373961219,119.0,0.0,PsoyKorolenko,2189,0.5,1562.0,17.31578947368421,16.0,238.7423822714681,55.0,1.0,39.142857142857146,35.0,872.408163265306,129.0,1.0,21.63157894736842,7.0,1614.7590027700833,149.0,1.0,https://lichess.org/tscqyOKE,Van't Kruijs Opening,1,120,3300.0,0,0,737
68,ConwyCastle,2188,0.5,3008.0,60.15384615384615,40.5,3696.130177514792,282.0,3.0,30.035714285714285,20.0,626.8201530612247,102.0,0.0,23.192307692307693,14.5,436.7707100591716,89.0,0.0,PsoyKorolenko,2189,0.5,3081.0,53.26923076923077,35.5,2557.1198224852074,218.0,1.0,34.964285714285715,23.0,1079.6058673469386,121.0,3.0,27.576923076923077,10.0,1550.9363905325445,161.0,1.0,https://lichess.org/4inK9vZZ,Indian Game: Anti-Nimzo-Indian,1,162,6089.0,-16,0,248
69,PsoyKorolenko,2181,0.0,749.0,16.428571428571427,5.0,733.6734693877552,82.0,1.0,37.0,8.5,2534.2,156.0,1.0,33.0,36.5,323.5,66.0,8.0,ConwyCastle,2195,0.0,1147.0,43.285714285714285,34.0,680.4897959183672,94.0,4.0,57.1,26.0,2363.8900000000003,140.0,11.0,39.0,24.0,670.8571428571429,82.0,14.0,https://lichess.org/JAcrUj1z,"Sicilian Defense: Canal Attack, Main Line",0,51,1896.0,3,1,601
70,Primas19,1899,0.0,1058.0,7.230769230769231,2.0,100.17751479289942,34.0,0.0,40.75,18.5,2608.6875,188.0,0.0,22.285714285714285,20.0,402.6326530612246,65.0,0.0,Gepard1988,2193,0.0,1037.0,15.692307692307692,7.0,496.67455621301775,87.0,1.0,30.75,18.5,559.0625,100.0,9.0,24.357142857142858,17.5,659.8010204081631,101.0,2.0,https://lichess.org/aQVjcHJz,"Italian Game: Classical Variation, Giuoco Pianissimo",2,88,2095.0,-1,-1,265
71,Gepard1988,2192,0.5,468.0,12.583333333333334,8.0,120.74305555555554,31.0,0.0,17.2,12.0,395.35999999999996,81.0,3.0,4.538461538461538,4.0,16.094674556213015,13.0,0.0,difford,1816,0.0,290.0,6.75,5.5,14.354166666666666,14.0,2.0,10.066666666666666,8.0,99.39555555555555,42.0,1.0,4.833333333333333,5.0,10.472222222222223,10.0,1.0,https://lichess.org/OGmskUZ2,Caro-Kann Defense: Two Knights Attack,0,81,758.0,3,3,83
72,Gepard1988,2188,2.0,317.0,3.0,3.0,0.4,4.0,2.0,14.857142857142858,11.0,83.83673469387756,34.0,6.0,33.0,28.5,344.0,63.0,8.0,dreamer303,1964,2.0,371.0,0.6,1.0,0.24000000000000005,1.0,0.0,22.285714285714285,18.0,385.63265306122446,54.0,0.0,42.4,33.0,1298.64,87.0,0.0,https://lichess.org/6iaeKTe5,Caro-Kann Defense,0,37,688.0,0,0,54
73,naglfar7777,1777,0.0,637.0,10.5,9.5,58.25,26.0,2.0,30.0,20.0,749.5555555555555,88.0,4.0,43.42857142857143,37.0,1359.6734693877552,108.0,1.0,Gepard1988,2187,0.0,417.0,7.333333333333333,7.0,16.22222222222222,14.0,3.0,24.88888888888889,8.0,791.2098765432099,83.0,1.0,21.285714285714285,11.0,469.9183673469388,69.0,2.0,https://lichess.org/DyjvPCol,Four Knights Game: Gunsberg Variation,2,46,1054.0,-1,1,164
74,Gepard1988,2184,2.5,365.0,17.11111111111111,2.0,784.320987654321,89.0,2.0,9.583333333333334,7.0,64.40972222222223,31.0,1.0,9.6,8.5,30.04,18.0,2.0,debojitsinha,1874,2.0,557.0,30.666666666666668,26.0,563.3333333333333,70.0,4.0,16.0,7.0,473.5,79.0,2.0,9.88888888888889,8.0,34.32098765432099,24.0,5.0,https://lichess.org/m0x3CNYG,"Scotch Game: Göring Gambit, Double Pawn Sacrifice",0,63,922.0,6,4,567
75,thiago_verbi,1883,0.5,619.0,5.583333333333333,4.0,9.576388888888888,13.0,2.0,31.785714285714285,14.0,2357.4540816326526,197.0,2.0,8.23076923076923,3.0,193.5621301775148,55.0,1.0,Gepard1988,2182,0.5,774.0,5.833333333333333,3.5,27.138888888888886,17.0,0.0,41.285714285714285,25.5,1264.34693877551,110.0,4.0,9.692307692307692,5.0,94.98224852071004,37.0,1.0,https://lichess.org/Kr7PrFsb,Caro-Kann Defense: Tartakower Variation,2,80,1393.0,-3,-3,82
76,Gepard1988,2178,2.5,635.0,5.428571428571429,1.0,55.10204081632652,21.0,0.0,48.0,28.0,3092.0,190.0,3.0,20.625,14.0,453.234375,73.0,3.0,khaled1992k,1982,2.5,642.0,11.428571428571429,11.0,66.53061224489797,24.0,2.0,37.44444444444444,28.0,622.0246913580246,86.0,4.0,32.142857142857146,24.0,1099.2653061224491,111.0,6.0,https://lichess.org/dWajOlaZ,Sicilian Defense: Smith-Morra Gambit,0,49,1277.0,-6,-2,697
77,Gepard1988,2188,0.0,443.0,4.666666666666667,2.5,31.555555555555554,17.0,1.0,26.77777777777778,18.0,641.7283950617285,71.0,2.0,24.857142857142858,26.0,212.97959183673473,51.0,6.0,gguuii,2048,0.5,296.0,21.833333333333332,8.0,593.4722222222223,58.0,1.0,10.444444444444445,9.0,49.13580246913581,28.0,1.0,10.142857142857142,10.0,2.1224489795918364,12.0,8.0,https://lichess.org/jBRlBeOE,Danish Gambit Accepted,2,46,739.0,-3,-3,98
78,Gepard1988,2201,0.5,844.0,16.727272727272727,9.0,310.74380165289256,62.0,2.0,31.23076923076923,21.0,729.4082840236686,107.0,3.0,23.09090909090909,15.0,336.99173553719004,59.0,1.0,isof,1792,0.0,706.0,20.818181818181817,4.0,1456.3305785123966,139.0,1.0,21.76923076923077,21.0,77.25443786982248,42.0,4.0,17.636363636363637,17.0,7.68595041322314,25.0,14.0,https://lichess.org/tpft4spJ,Sicilian Defense: Marshall Gambit,2,72,1550.0,1,1,652
79,Gepard1988,2196,2.0,17.0,2.0,2.0,0.0,2.0,2.0,1.25,1.5,0.6875,2.0,0.0,3.3333333333333335,2.0,6.888888888888888,7.0,1.0,Bob80,2065,2.0,33.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,12.0,12.0,81.0,21.0,3.0,https://lichess.org/OSsHzujE,"French Defense: Alekhine-Chatard Attack, Breyer Variation",0,17,50.0,0,0,181
80,XristosPro,2125,0.5,586.0,6.4375,4.0,52.99609375,27.0,0.0,11.5,8.5,168.47222222222223,56.0,2.0,16.235294117647058,11.0,276.1799307958478,58.0,1.0,Gepard1988,2205,0.5,932.0,14.6875,7.0,418.33984375,77.0,0.0,20.444444444444443,18.5,177.91358024691357,55.0,2.0,20.5625,12.5,524.62109375,75.0,1.0,https://lichess.org/vaDtWC5w,Caro-Kann Defense: Tartakower Variation,0,103,1518.0,0,0,82
81,yoshae,2038,2.0,665.0,21.666666666666668,12.0,445.5555555555555,57.0,1.0,46.75,28.0,2423.1875,155.0,4.0,26.833333333333332,26.5,249.80555555555557,55.0,4.0,Gepard1988,2200,0.0,360.0,5.166666666666667,2.0,38.80555555555555,19.0,2.0,32.625,21.0,690.984375,78.0,6.0,11.333333333333334,10.5,32.555555555555564,20.0,2.0,https://lichess.org/LP38LF94,Caro-Kann Defense: Breyer Variation,2,42,1025.0,-2,0,62
82,Trollingman,1999,0.0,667.0,17.25,6.0,438.6875,65.0,4.0,38.72727272727273,32.0,433.8347107438016,79.0,7.0,10.3,9.5,13.610000000000003,16.0,5.0,Gepard1988,2211,0.0,767.0,16.125,10.5,271.609375,58.0,5.0,46.09090909090909,13.0,2312.4462809917354,152.0,3.0,14.555555555555555,7.0,264.6913580246913,45.0,1.0,https://lichess.org/tMVCfAbd,Réti Opening,0,59,1434.0,3,1,541
83,Gepard1988,2205,0.5,985.0,7.461538461538462,2.0,100.86390532544377,39.0,2.0,38.75,18.0,2360.3125,186.0,2.0,19.142857142857142,12.5,280.5510204081633,53.0,1.0,itztwo,2103,0.5,912.0,10.538461538461538,6.0,86.55621301775146,27.0,1.0,28.8125,19.0,639.52734375,93.0,1.0,24.153846153846153,17.0,296.43786982248525,55.0,1.0,https://lichess.org/yYmtg1xk,"French Defense: Alekhine-Chatard Attack, Breyer Variation",0,87,1897.0,7,1,181
84,Gepard1988,2203,2.0,914.0,9.23076923076923,6.0,152.6390532544379,48.0,0.0,30.0625,22.5,802.18359375,99.0,1.0,22.357142857142858,9.5,944.658163265306,94.0,1.0,Vassa90,1917,2.5,422.0,3.6153846153846154,3.0,3.159763313609467,7.0,2.0,16.25,10.5,187.0625,47.0,2.0,8.846153846153847,5.0,53.66863905325444,25.0,2.0,https://lichess.org/gHYKqqHL,Sicilian Defense: Smith-Morra Gambit,0,87,1336.0,-5,3,697
85,DrAbdullah590,1973,0.5,1011.0,35.04761904761905,10.0,3261.8548752834477,254.0,1.0,10.217391304347826,6.0,223.90926275992442,71.0,1.0,1.9047619047619047,1.0,2.56235827664399,6.0,0.0,Gepard1988,2199,1.0,581.0,13.238095238095237,4.0,344.8480725623583,68.0,1.0,10.565217391304348,5.0,533.8109640831759,117.0,0.0,2.857142857142857,2.0,10.884353741496598,16.0,0.0,https://lichess.org/gUVjoM1y,"Benko Gambit Accepted, Modern Variation",2,132,1592.0,-6,-4,17
86,determinedalways,2086,0.5,1616.0,22.647058823529413,10.0,620.4636678200691,93.0,0.0,49.6,17.0,5635.34,322.0,0.0,13.277777777777779,10.5,142.08950617283952,50.0,2.0,Gepard1988,2194,0.5,1665.0,22.0,7.0,887.7647058823529,90.0,1.0,51.25,32.5,2326.6875,184.0,2.0,14.777777777777779,13.5,85.06172839506172,34.0,1.0,https://lichess.org/wGoIwwPC,Caro-Kann Defense: Tartakower Variation,2,112,3281.0,0,-2,82
87,Gepard1988,2188,2.0,395.0,3.7142857142857144,3.0,9.061224489795919,10.0,1.0,20.6,18.0,172.84,45.0,6.0,18.11111111111111,6.0,666.9876543209878,75.0,0.0,VForVandetta,2070,2.5,266.0,6.571428571428571,3.0,59.10204081632655,25.0,2.0,13.3,10.5,155.01,33.0,0.0,10.875,6.0,106.859375,35.0,3.0,https://lichess.org/RaeXU4Z6,"Scotch Game: Göring Gambit, Double Pawn Sacrifice",0,53,661.0,-2,0,567
88,Evgeny_Pustyryov,1883,0.0,1459.0,9.25,5.0,125.52083333333333,42.0,1.0,73.78571428571429,51.0,3748.168367346939,215.0,3.0,24.23076923076923,27.0,236.3313609467456,53.0,2.0,Gepard1988,2186,0.0,1035.0,6.083333333333333,3.5,109.24305555555553,40.0,0.0,35.142857142857146,30.5,1173.979591836735,118.0,1.0,36.15384615384615,30.0,913.3609467455619,125.0,6.0,https://lichess.org/BIGzqYqg,Caro-Kann Defense: Tartakower Variation,2,80,2494.0,0,0,82
89,Gepard1988,2184,0.0,176.0,1.4,2.0,1.44,3.0,0.0,12.75,14.5,26.9375,18.0,1.0,11.166666666666666,3.5,302.47222222222223,50.0,2.0,Abdulelah1985,1887,2.0,199.0,5.8,8.0,10.16,9.0,1.0,9.875,10.5,32.109375,21.0,2.0,18.2,15.0,57.760000000000005,30.0,10.0,https://lichess.org/Nem9wV3y,"Sicilian Defense: Smith-Morra Gambit Accepted, Fianchetto Defense",0,39,375.0,3,1,698
90,TiyamikeM,1981,0.5,737.0,11.8,7.5,135.56,38.0,2.0,22.615384615384617,19.0,158.54437869822488,50.0,3.0,29.545454545454547,18.0,951.7024793388429,108.0,2.0,Gepard1988,2187,2.0,726.0,8.4,7.0,29.439999999999998,18.0,2.0,34.0,23.0,1221.3846153846155,119.0,2.0,20.0,12.5,391.2,66.0,0.0,https://lichess.org/DAYe1Db4,Bird Opening: From's Gambit,1,69,1463.0,1,1,31
91,syncopath,1962,0.0,1339.0,28.9375,11.0,1295.43359375,111.0,1.0,32.72222222222222,23.5,1242.5339506172838,158.0,1.0,16.88235294117647,14.0,166.80968858131487,43.0,1.0,Gepard1988,2199,0.0,613.0,7.875,5.5,59.109375,32.0,1.0,16.61111111111111,12.0,278.3487654320987,54.0,0.0,11.75,10.5,61.6875,26.0,1.0,https://lichess.org/qSm96et2,Indian Game,0,103,1952.0,2,0,247
92,Gepard1988,2198,2.0,372.0,2.0,2.0,0.4,3.0,1.0,13.285714285714286,12.0,59.632653061224495,24.0,2.0,44.833333333333336,32.5,711.1388888888888,103.0,26.0,zhukovgi,2230,2.0,307.0,6.2,6.0,10.559999999999999,12.0,2.0,8.857142857142858,11.0,20.40816326530612,14.0,0.0,35.666666666666664,25.5,1028.5555555555554,95.0,1.0,https://lichess.org/C5DDGzu6,Danish Gambit,1,38,679.0,-1,-1,97
93,AmShakes,2025,0.0,1350.0,10.916666666666666,7.5,113.40972222222223,42.0,2.0,41.785714285714285,34.0,1458.7397959183675,142.0,4.0,48.76923076923077,15.0,3868.1775147928997,196.0,4.0,Gepard1988,2193,0.0,1274.0,4.083333333333333,3.5,6.7430555555555545,9.0,1.0,46.357142857142854,21.0,3484.5153061224487,185.0,3.0,44.30769230769231,32.0,3017.4437869822477,216.0,1.0,https://lichess.org/DE6FEWFu,Queen's Pawn Game: Colle System,2,80,2624.0,-6,-4,468
94,Gepard1988,2190,0.0,406.0,2.7,1.5,8.610000000000003,11.0,1.0,22.333333333333332,14.5,340.88888888888886,60.0,3.0,10.090909090909092,9.0,33.71900826446281,24.0,3.0,Jarulf,1930,0.5,262.0,5.8,5.0,12.16,13.0,2.0,9.166666666666666,7.5,21.63888888888889,21.0,3.0,8.545454545454545,7.0,30.247933884297524,21.0,1.0,https://lichess.org/PiUTMwQj,"French Defense: Classical Variation, Steinitz Variation",0,68,668.0,1,-1,188
95,Pistallion,1797,0.0,659.0,4.428571428571429,3.0,7.959183673469387,11.0,2.0,18.7,16.5,100.81000000000002,36.0,8.0,49.0,26.0,1457.3333333333333,118.0,6.0,Gepard1988,2189,0.0,328.0,3.7142857142857144,4.0,8.204081632653061,7.0,0.0,18.9,16.5,304.69,63.0,2.0,14.125,10.5,141.109375,35.0,2.0,https://lichess.org/Yqh1gPVP,Caro-Kann Defense: Main Line,2,53,987.0,-2,-2,76
96,Atul81,2004,0.5,641.0,4.0,4.0,5.733333333333333,10.0,0.0,20.764705882352942,23.0,233.35640138408303,50.0,2.0,14.25,8.5,174.8125,53.0,2.0,Gepard1988,2184,0.5,1384.0,13.4,6.0,250.5066666666667,59.0,0.0,41.23529411764706,33.0,1166.0622837370242,109.0,1.0,30.125,26.0,422.609375,83.0,8.0,https://lichess.org/NEDs0yMm,Caro-Kann Defense: Tartakower Variation,2,98,2025.0,-1,1,82
97,PolCharlzMorf9,1877,2.5,998.0,6.111111111111111,4.0,13.654320987654321,14.0,2.0,33.666666666666664,20.5,963.5555555555557,118.0,5.0,49.0,26.0,1731.4545454545455,117.0,4.0,Gepard1988,2190,0.0,423.0,1.7777777777777777,2.0,0.3950617283950617,3.0,1.0,15.416666666666666,4.0,629.2430555555554,89.0,1.0,22.2,21.5,369.56000000000006,53.0,0.0,https://lichess.org/3XLHmO4G,"Benko Gambit Accepted, Fully Accepted Variation",1,65,1421.0,0,0,16
98,tariksen,2029,2.0,713.0,13.875,3.0,560.109375,75.0,1.0,21.1,15.0,299.28999999999996,68.0,5.0,48.875,21.0,2333.109375,117.0,1.0,Gepard1988,2193,0.0,610.0,11.875,6.0,134.609375,36.0,0.0,27.0,14.5,1420.2,137.0,4.0,30.625,15.0,1446.734375,98.0,1.0,https://lichess.org/RrlHTMwo,Caro-Kann Defense,1,54,1323.0,1,1,54
99,Gepard1988,2188,0.5,334.0,5.461538461538462,3.0,37.171597633136095,18.0,0.0,14.5625,13.0,153.99609375,49.0,0.0,2.0,1.0,2.6666666666666665,6.0,0.0,Julep,2043,2.5,619.0,18.923076923076923,9.0,511.76331360946756,71.0,3.0,20.0625,15.5,484.93359375,86.0,0.0,3.7142857142857144,2.0,19.20408163265306,18.0,0.0,https://lichess.org/dCLaFnyI,Pirc Defense: Byrne Variation,0,89,953.0,6,2,417
100,sashulya-borisov,2076,0.0,1145.0,17.5,15.0,90.91666666666667,30.0,5.0,65.66666666666667,86.0,1345.1111111111109,119.0,8.0,64.14285714285714,47.0,3353.551020408163,182.0,4.0,jsnpreet80,2121,0.0,454.0,5.333333333333333,5.5,1.222222222222222,7.0,4.0,31.444444444444443,20.0,638.0246913580247,92.0,6.0,19.857142857142858,13.0,157.26530612244898,47.0,11.0,https://lichess.org/iStG9uny,English Defense,2,46,1599.0,-12,-4,105
101,Sharmaji0748,2163,0.0,166.0,13.75,15.0,37.6875,20.0,5.0,11.142857142857142,12.0,21.551020408163264,17.0,4.0,6.6,5.0,22.640000000000004,13.0,0.0,jsnpreet80,2112,2.0,160.0,8.0,8.0,6.5,11.0,5.0,11.571428571428571,13.0,32.53061224489796,21.0,3.0,9.4,6.0,42.64,21.0,3.0,https://lichess.org/c1S70Yfp,Sicilian Defense: Hyperaccelerated Dragon,2,34,326.0,-3,-1,629
102,Copernicium7,1967,0.0,374.0,9.0,6.5,36.333333333333336,21.0,3.0,19.0,18.5,227.25,47.0,3.0,28.0,35.5,255.33333333333334,43.0,3.0,jsnpreet80,2107,0.0,448.0,8.666666666666666,5.0,40.22222222222222,19.0,3.0,25.25,27.0,128.4375,40.0,6.0,32.333333333333336,13.5,1744.5555555555557,125.0,7.0,https://lichess.org/blqtMLXM,English Defense,2,42,822.0,-1,-1,105
103,jsnpreet80,2101,0.0,643.0,9.727272727272727,7.0,48.74380165289256,26.0,4.0,17.642857142857142,14.5,237.65816326530617,63.0,4.0,24.083333333333332,15.5,371.2430555555556,71.0,6.0,happy_life,2042,0.0,388.0,10.636363636363637,3.0,120.9586776859504,30.0,2.0,10.214285714285714,6.0,118.02551020408164,41.0,1.0,11.636363636363637,3.0,182.95867768595042,43.0,1.0,https://lichess.org/eyQ4xphI,Hungarian Opening: Indian Defense,0,75,1031.0,-4,0,246
104,fatalvengeance72,1886,0.0,280.0,5.25,4.0,7.6875,10.0,3.0,20.285714285714285,16.0,287.34693877551024,49.0,2.0,23.4,13.0,670.6400000000001,74.0,2.0,jsnpreet80,2097,0.0,218.0,4.0,4.0,0.5,5.0,3.0,17.571428571428573,8.0,145.9591836734694,38.0,7.0,15.8,18.0,53.760000000000005,24.0,2.0,https://lichess.org/gt1WwKUq,Owen Defense,2,34,498.0,0,0,402
105,jsnpreet80,2090,0.0,785.0,13.818181818181818,11.0,94.1487603305785,38.0,4.0,30.857142857142858,33.0,233.83673469387753,56.0,9.0,16.75,12.5,195.85416666666666,50.0,3.0,adriantangh,2075,0.0,1053.0,32.45454545454545,23.0,654.9752066115702,87.0,4.0,28.857142857142858,27.0,389.1224489795918,58.0,3.0,24.333333333333332,9.5,914.5555555555555,95.0,1.0,https://lichess.org/nHTOiLHz,Hungarian Opening,0,76,1838.0,-1,-1,245
106,aboelnomor,1867,2.0,12.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,2.0,0.2222222222222222,2.0,1.0,3.5,3.5,2.25,5.0,2.0,jsnpreet80,2087,0.0,29.0,7.0,7.0,0.0,7.0,7.0,4.333333333333333,4.0,0.22222222222222224,5.0,4.0,4.5,4.5,0.25,5.0,4.0,https://lichess.org/uKZrhgYQ,Modern Defense: Mongredien Defense,2,14,41.0,0,0,359
107,jsnpreet80,2080,2.0,831.0,18.0,13.0,198.2,45.0,5.0,25.916666666666668,28.5,136.24305555555551,41.0,2.0,30.90909090909091,18.0,754.2644628099174,103.0,10.0,Kydyraly,2045,2.0,1359.0,24.1,10.0,1016.2900000000002,109.0,3.0,54.75,45.5,2498.6875,182.0,3.0,46.1,32.5,1648.89,114.0,3.0,https://lichess.org/7vvZtjfd,Clemenz Opening,0,67,2190.0,0,0,93
108,SK2004,2127,0.0,482.0,5.2,5.0,2.56,7.0,3.0,31.714285714285715,33.0,374.7755102040816,64.0,5.0,39.0,38.5,801.0,93.0,9.0,jsnpreet80,2071,0.0,432.0,17.2,6.0,526.16,63.0,4.0,21.285714285714285,21.0,102.20408163265304,37.0,5.0,32.833333333333336,25.0,724.138888888889,84.0,3.0,https://lichess.org/Oifhuou9,"St. George Defense: New St. George, Three Pawn Attack",2,38,914.0,-1,-1,721
110,Jeanlepeki,1899,2.0,426.0,15.375,11.5,104.234375,29.0,4.0,19.3,7.5,467.21000000000004,69.0,3.0,13.75,7.0,430.4375,68.0,2.0,jsnpreet80,2064,0.0,414.0,13.125,9.0,124.109375,37.0,1.0,18.1,18.5,61.89000000000001,27.0,6.0,16.0,16.0,68.25,29.0,4.0,https://lichess.org/fOmhEruB,St. George Defense,2,54,840.0,-12,-4,720
111,Rex123,1930,0.5,1315.0,20.5,19.5,223.65,44.0,4.0,49.46153846153846,40.0,1791.3254437869825,150.0,11.0,42.45454545454545,28.0,1329.520661157025,124.0,6.0,jsnpreet80,2059,0.0,660.0,12.9,12.5,71.49000000000002,33.0,5.0,24.0,23.0,292.15384615384613,66.0,5.0,19.90909090909091,10.0,365.35537190082647,67.0,4.0,https://lichess.org/0JHl3fA9,Owen Defense,2,70,1975.0,-9,-1,402
113,Camus92,1871,2.0,247.0,2.875,2.0,6.109375,8.0,0.0,11.363636363636363,11.0,116.77685950413225,37.0,1.0,11.0,5.0,141.11111111111111,38.0,1.0,jsnpreet80,2050,0.0,360.0,6.625,5.5,27.484375,19.0,1.0,11.363636363636363,10.0,48.0495867768595,20.0,1.0,22.75,20.0,75.4375,39.0,11.0,https://lichess.org/KKPLLBg6,Queen's Pawn,2,57,607.0,-4,-2,464
114,jsnpreet80,2046,0.0,346.0,4.75,4.0,2.1875,8.0,3.0,16.5,10.5,222.65,55.0,3.0,15.88888888888889,18.0,57.876543209876544,28.0,2.0,Camus92,1875,0.0,313.0,3.125,2.0,7.609375,10.0,1.0,4.7,2.5,20.810000000000002,14.0,1.0,26.77777777777778,12.0,1626.8395061728397,134.0,1.0,https://lichess.org/NMWvxSfs,Clemenz Opening,0,56,659.0,2,0,93
